strategy,requested_edits,recovered_edits,recovered_bytes,recovery_ns
checkpoint_atomic,1000,1000,1000,184541
checkpoint_atomic,10000,10000,10000,167333
checkpoint_atomic,100000,100000,100000,128708
journal_append,1000,1000,1000,6014917
journal_append,10000,10000,10000,432958
journal_append,100000,100000,100000,3022166
journal_checkpoint,1000,1000,1000,285250
journal_checkpoint,10000,10000,10000,436416
journal_checkpoint,100000,100000,100000,693917
page_cache,1000,1000,1000,612500
page_cache,10000,10000,10000,885084
page_cache,100000,100000,100000,4568875
sync_per_edit,1000,1000,1000,15640041
sync_per_edit,10000,10000,10000,28086500
sync_per_edit,100000,100000,100000,12931292
sync_batch,1000,1000,1000,1393167
sync_batch,10000,10000,10000,229584
sync_batch,100000,100000,100000,12116458
