strategy,workload,edits,bytes_written,write_p50_ns,write_p95_ns,write_p99_ns,page_cache_p50_ns,page_cache_p95_ns,page_cache_p99_ns,flush_count,flush_p50_ns,flush_p95_ns,flush_p99_ns,operation_p50_ns,operation_p95_ns,operation_p99_ns,payload_bytes_per_s,physical_write_bytes_per_s
checkpoint_atomic,ascii_character,1000,524500,2227000,24224208,64369625,2227000,24224208,64369625,2000,8613042,29533875,54754292,31166583,93965459,204685917,24,81654
checkpoint_atomic,ime_commit,1000,4528500,1317167,16079167,28991375,1317167,16079167,28991375,2000,9780208,24359417,48590750,30040208,73115333,126967709,258,1109466
checkpoint_atomic,multibyte_unicode,1000,1525500,1591083,15995458,44868834,1591083,15995458,44868834,2000,7222000,21755792,47131750,23139000,69949750,108113875,102,355321
checkpoint_atomic,one_hundred_kib_paste,50,130561200,6693083,40501625,84451125,6693083,40501625,84451125,100,16427583,46450542,93482667,71891042,189827375,225513542,1205081,233755128
checkpoint_atomic,one_kib_edit,500,128268000,1761292,21211458,53852125,1761292,21211458,53852125,1000,9994917,34573542,63547417,34355833,118838917,203248583,21803,43116723
journal_append,ascii_character,1000,17000,5416,20208,270417,5416,20208,270417,1,7897583,7897583,7897583,5750,22750,272250,51108,891864
journal_append,ime_commit,1000,25000,5625,69792,476416,5625,69792,476416,1,7476708,7476708,7476708,5917,72666,487291,274358,787036
journal_append,multibyte_unicode,1000,19000,5125,13042,266833,5125,13042,266833,1,7896834,7896834,7896834,5375,14167,274625,121489,885999
journal_append,one_hundred_kib_paste,50,5120800,55417,3341584,10950958,55417,3341584,10950958,1,13614834,13614834,13614834,123041,9148791,87322000,36827920,157111278
journal_append,one_kib_edit,500,520000,5875,75833,795375,5875,75833,795375,1,9398125,9398125,9398125,6542,110208,908250,18475204,21208371
journal_checkpoint,ascii_character,1000,17000,5500,46875,2906709,5500,46875,2906709,1,6583750,6583750,6583750,5792,52125,3311209,2165,38834
journal_checkpoint,ime_commit,1000,25000,5375,35917,977500,5375,35917,977500,1,17194458,17194458,17194458,5625,37667,2036084,40009,130491
journal_checkpoint,multibyte_unicode,1000,19000,5542,49666,809917,5542,49666,809917,1,7569167,7569167,7569167,5875,52584,2359583,15649,366798
journal_checkpoint,one_hundred_kib_paste,50,16384896,77042,14931584,70623375,77042,14931584,70623375,13,11798625,23951500,23951500,229541,107552875,166367125,6058694,132392808
journal_checkpoint,one_kib_edit,500,520000,7791,96250,7121542,7791,96250,7121542,1,6955458,6955458,6955458,8375,137167,7129000,2147128,2572198
page_cache,ascii_character,1000,17000,5750,87167,4711542,5750,87167,4711542,0,0,0,0,6083,144916,6271958,4192,85597
page_cache,ime_commit,1000,25000,5291,82750,3596208,5291,82750,3596208,0,0,0,0,5542,88541,3914708,68468,218850
page_cache,multibyte_unicode,1000,19000,5208,51000,1574458,5208,51000,1574458,0,0,0,0,5500,54375,1797625,28275,211584
page_cache,one_hundred_kib_paste,50,5120800,56750,5224500,8119417,56750,5224500,8119417,0,0,0,0,108250,7596375,12122625,81544792,189698477
page_cache,one_kib_edit,500,520000,6875,92125,2525000,6875,92125,2525000,0,0,0,0,7500,130459,3756042,3016106,3299690
sync_batch,ascii_character,1000,17000,6500,68084,910792,6500,68084,910792,10,16003250,24899917,24899917,6833,82709,5689042,4832,318092
sync_batch,ime_commit,1000,25000,5917,35750,277542,5917,35750,277542,5,7951250,84690459,84690459,6208,42250,299875,70128,1238523
sync_batch,multibyte_unicode,1000,19000,6958,14166,218834,6958,14166,218834,4,9660417,18314208,18314208,7416,17792,302375,57971,1317287
sync_batch,one_hundred_kib_paste,50,5120800,191083,5855000,11408500,191083,5855000,11408500,50,7866250,25430042,32192917,11543750,41709208,61367084,6669608,93415354
sync_batch,one_kib_edit,500,520000,6625,125167,4357417,6625,125167,4357417,13,10121458,16380167,16380167,7791,324250,15211666,2893233,11037302
sync_per_edit,ascii_character,1000,17000,91750,4008000,10219000,91750,4008000,10219000,1000,7360250,21149459,44016917,7824666,24513917,44931625,98,26279
sync_per_edit,ime_commit,1000,25000,84334,3249417,14039916,84334,3249417,14039916,1000,7330500,22514084,38533042,7952208,25052917,46431750,874,33709
sync_per_edit,multibyte_unicode,1000,19000,87917,2387708,10204667,87917,2387708,10204667,1000,10330459,22728625,39640417,10935542,24744708,45271416,238,30223
sync_per_edit,one_hundred_kib_paste,50,5120800,404125,9615416,16600625,404125,9615416,16600625,50,8603917,16205042,29435166,10360584,25514625,62881375,8235203,52586174
sync_per_edit,one_kib_edit,500,520000,96167,4538125,10953667,96167,4538125,10953667,500,6155750,17101375,28000250,6588667,19732958,32195167,121540,1682395
